ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56d0aff09352a7914a102f78,56d0a9d19352a7914a102f6a,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,255924485,77 123 262 275,847445.5499732009,6794480.05119833,754,190.30014995186406,[object Object],27
56d0b01f9352a7914a102f79,56d0a9d19352a7914a102f6a,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,97542159,201 41 302 277,849242.4524956623,6793419.462177221,754,38.32839419722228,[object Object],43
56d0b0879352a7914a102f7a,56d0a9d19352a7914a102f6a,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,462 16 762 312,848438.2415323498,6793719.910485404,754,310.22574845000014,[object Object],99
56d0b0aa9352a7914a102f7b,56d0a9d19352a7914a102f6a,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,360,96647254,534 28 762 274,848391.3871586749,6793086.488868313,754,251.58050350716275,[object Object],31
56d0b0de9352a7914a102f7c,56d0a9d19352a7914a102f6a,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,130061367,430 130 590 260,848312.5172994479,6792512.340219507,754,38.72582349736314,[object Object],48
56d0b0fd9352a7914a102f7d,56d0a9d19352a7914a102f6a,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,373 100 667 255,845552.9071226825,6794601.753784662,754,312.237847079598,[object Object],27
56d0b12e9352a7914a102f7e,56d0a9d19352a7914a102f6a,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,2,360,283118268,0 62 176 336,847252.6889554014,6795157.853773881,754,339.66935066900675,[object Object],32
56d0d6939352a7914a102f80,56d0d51c9352a7914a102f7f,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,194.39609311570734,,,,,y,,[object Object],57
56d0d6b89352a7914a102f81,56d0d51c9352a7914a102f7f,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,183.214021672607,,,,,y,,[object Object],28
56d0d6d49352a7914a102f82,56d0d51c9352a7914a102f7f,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,34.949313634352734,,,,,y,,[object Object],26
56d0d6f89352a7914a102f83,56d0d51c9352a7914a102f7f,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,111.22507420471717,,,,,y,,[object Object],34
56d0d7179352a7914a102f84,56d0d51c9352a7914a102f7f,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,6.079121092202513,,,,,y,,[object Object],30
56d0d72c9352a7914a102f85,56d0d51c9352a7914a102f7f,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,270.5027539456305,,,,,y,,[object Object],19
56d0d74f9352a7914a102f86,56d0d51c9352a7914a102f7f,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,228.49068857983357,,,,,y,,[object Object],33
56d0d76c9352a7914a102f87,56d0d51c9352a7914a102f7f,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,6.0913800027984735,,,,,y,,[object Object],27
56d0d7b29352a7914a102f88,56d0d51c9352a7914a102f7f,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,2,84.55968324940517,,,,,y,,[object Object],66
56d0d8ff9352a7914a102f89,56d0d51c9352a7914a102f7f,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,2,145.29458859184402,,,,,y,,[object Object],30
56d0d9369352a7914a102f8a,56d0d51c9352a7914a102f7f,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,255924485,102 99 232 253,847445.5499732009,6794480.05119833,665,188.42598877241525,[object Object],53
56d0d9829352a7914a102f8b,56d0d51c9352a7914a102f7f,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,315 48 673 221,848132.3244397008,6792165.305590238,665,132.43316887921156,[object Object],75
56d0d9969352a7914a102f8c,56d0d51c9352a7914a102f7f,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 105 204 238,848185.4015729111,6792475.18203548,665,38.26434663552487,[object Object],18
56d0da2c9352a7914a102f8d,56d0d51c9352a7914a102f7f,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,469 27 673 237,848391.3871586749,6793086.488868313,665,251.62552938830927,[object Object],148
56d0da4d9352a7914a102f8e,56d0d51c9352a7914a102f7f,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,134193244,0 1 246 292,848413.3226643356,6793678.130689232,665,294.06983494591725,[object Object],31
56d0da809352a7914a102f8f,56d0d51c9352a7914a102f7f,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,3,360,103453956,283 16 673 268,848745.1549344414,6793149.276897459,665,7.928638154739076,[object Object],49
56d0da919352a7914a102f90,56d0d51c9352a7914a102f7f,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,330 92 585 236,845552.9071226825,6794601.753784662,665,312.35845638054263,[object Object],15
56d0dab59352a7914a102f91,56d0d51c9352a7914a102f7f,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,171273761,334 0 561 265,849133.7267490043,6793130.523734157,665,48.63916539030919,[object Object],34
56d0dace9352a7914a102f92,56d0d51c9352a7914a102f7f,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,479 155 670 209,848008.4870721678,6792122.115889186,665,135.57144151299357,[object Object],24
56d0dc179352a7914a102f93,56d0d51c9352a7914a102f7f,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,193970725,443 146 637 257,847330.4623176442,6795251.096523523,665,348.3821374967323,[object Object],54
56d106079352a7914a102f95,56d105a19352a7914a102f94,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,360,,,,,y,,[object Object],15
56d106239352a7914a102f96,56d105a19352a7914a102f94,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,360,,,,,y,,[object Object],15
56d1064a9352a7914a102f97,56d105a19352a7914a102f94,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,360,,,,,y,,[object Object],35
56d106509352a7914a102f98,56d105a19352a7914a102f94,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,360,,,,,y,,[object Object],5
56d1065c9352a7914a102f99,56d105a19352a7914a102f94,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,360,,,,,y,,[object Object],11
56d106609352a7914a102f9a,56d105a19352a7914a102f94,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,[object Object],4
56d1066a9352a7914a102f9b,56d105a19352a7914a102f94,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,360,,,,,y,,[object Object],8
56d1066f9352a7914a102f9c,56d105a19352a7914a102f94,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,360,,,,,y,,[object Object],4
56d106739352a7914a102f9d,56d105a19352a7914a102f94,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,360,,,,,y,,[object Object],3
56d106799352a7914a102f9e,56d105a19352a7914a102f94,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,360,,,,,y,,[object Object],4
56d106979352a7914a102f9f,56d105a19352a7914a102f94,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,1,360,,,,,y,,[object Object],12
56d1777f9352a7914a102fa1,56d1757e9352a7914a102fa0,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,2,19.17961916923599,,,,,y,,[object Object],103
56d177e59352a7914a102fa2,56d1757e9352a7914a102fa0,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,47.83833899979129,,,,,y,,[object Object],98
56d1782c9352a7914a102fa3,56d1757e9352a7914a102fa0,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,103.06038273801647,,,,,y,,[object Object],69
56d178659352a7914a102fa4,56d1757e9352a7914a102fa0,571,1,N,51.967305,E,7.615391388888889,263,4.28,3,268.2709972433608,,,,,y,,[object Object],55
56d179199352a7914a102fa5,56d1757e9352a7914a102fa0,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,131.0624481491237,,,,,y,,[object Object],177
56d179639352a7914a102fa6,56d1757e9352a7914a102fa0,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,97.22141876686692,,,,,y,,[object Object],72
56d179a09352a7914a102fa7,56d1757e9352a7914a102fa0,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,2,11.580506136903068,,,,,y,,[object Object],58
56d179f49352a7914a102fa8,56d1757e9352a7914a102fa0,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,211.77402529674964,,,,,y,,[object Object],80
56d17a339352a7914a102fa9,56d1757e9352a7914a102fa0,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,39.47245984834382,,,,,y,,[object Object],61
56d17a7b9352a7914a102faa,56d1757e9352a7914a102fa0,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,4,149.95523158431607,,,,,y,,[object Object],48
56d17b229352a7914a102fab,56d1757e9352a7914a102fa0,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,283 6 673 258,848745.1549344414,6793149.276897459,665,7.928638154739076,[object Object],95
56d17b579352a7914a102fac,56d1757e9352a7914a102fa0,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,283118268,4 184 184 297,847252.6889554014,6795157.853773881,665,337.90574295050334,[object Object],50
56d17ba19352a7914a102fad,56d1757e9352a7914a102fa0,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,360,114602267,323 88 603 236,845552.9071226825,6794601.753784662,665,311.76654304197666,[object Object],72
56d17c049352a7914a102fae,56d1757e9352a7914a102fa0,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,2,360,241332120,0 82 220 256,848185.4015729111,6792475.18203548,665,37.407944208508695,[object Object],95
56d17c599352a7914a102faf,56d1757e9352a7914a102fa0,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,131 13 286 254,849242.4524956623,6793419.462177221,665,39.761218418883004,[object Object],82
56d17cf39352a7914a102fb0,56d1757e9352a7914a102fa0,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,2,360,99953101,301 8 673 245,847560.075465329,6792762.183112198,665,311.4829294106734,[object Object],151
56d17d999352a7914a102fb1,56d1757e9352a7914a102fa0,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,198908156,279 105 452 235,848349.2861272569,6792984.16609984,665,240.3379589995021,[object Object],157
56d17e1f9352a7914a102fb2,56d1757e9352a7914a102fa0,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,2,360,138462891,253 120 413 250,848226.1055447196,6792171.221364347,665,127.37464641248624,[object Object],131
56d17e7e9352a7914a102fb3,56d1757e9352a7914a102fa0,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,286377138,300 129 673 290,847378.4855459724,6794546.8514135685,665,212.22680993106977,[object Object],92
56d17ed09352a7914a102fb4,56d1757e9352a7914a102fa0,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,251905292,323 142 411 272,848404.8122892646,6793722.494054742,665,305.5542551425563,[object Object],68
56d19ee09352a7914a102fb7,56d19e889352a7914a102fb6,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,189.86951534872924,,,,,y,,[object Object],19
56d19ee69352a7914a102fb8,56d19e889352a7914a102fb6,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,360,,,,,y,,[object Object],3
56d19eea9352a7914a102fb9,56d19e889352a7914a102fb6,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,1,360,,,,,y,,[object Object],3
56d19eed9352a7914a102fba,56d19e889352a7914a102fb6,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,360,,,,,y,,[object Object],2
56d19ef19352a7914a102fbb,56d19e889352a7914a102fb6,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,2,360,,,,,y,,[object Object],3
56d19ef59352a7914a102fbc,56d19e889352a7914a102fb6,571,1,N,51.967305,E,7.615391388888889,263,4.28,3,360,,,,,y,,[object Object],4
56d19ef79352a7914a102fbd,56d19e889352a7914a102fb6,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,360,,,,,y,,[object Object],2
56d19efa9352a7914a102fbe,56d19e889352a7914a102fb6,127678395,1,N,51.96215,E,7.62635,110.5,4.28,3,360,,,,,y,,[object Object],3
56d19efd9352a7914a102fbf,56d19e889352a7914a102fb6,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,360,,,,,y,,[object Object],2
56d19f069352a7914a102fc0,56d19e889352a7914a102fb6,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,360,,,,,y,,[object Object],3
56d1c0619352a7914a102fc2,56d1bf329352a7914a102fc1,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,185.68433199443845,,,,,y,,[object Object],71
56d1c0cc9352a7914a102fc3,56d1bf329352a7914a102fc1,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,142.44810790315964,,,,,y,,[object Object],88
56d1c0e99352a7914a102fc4,56d1bf329352a7914a102fc1,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,90.91465897693888,,,,,y,,[object Object],27
56d1c1199352a7914a102fc5,56d1bf329352a7914a102fc1,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,10.597067560819994,,,,,y,,[object Object],45
56d1c14b9352a7914a102fc6,56d1bf329352a7914a102fc1,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,360,,,,,y,,[object Object],48
56d1c16f9352a7914a102fc7,56d1bf329352a7914a102fc1,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],34
56d1c18c9352a7914a102fc8,56d1bf329352a7914a102fc1,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,109.1695793607613,,,,,y,,[object Object],26
56d1c1b59352a7914a102fc9,56d1bf329352a7914a102fc1,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,47.529904112356064,,,,,y,,[object Object],38
56d1c1d99352a7914a102fca,56d1bf329352a7914a102fc1,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,264.7982343626229,,,,,y,,[object Object],35
56d1c20c9352a7914a102fcb,56d1bf329352a7914a102fc1,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,179.18553684097373,,,,,y,,[object Object],32
56d1c2ab9352a7914a102fcc,56d1bf329352a7914a102fc1,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,4,360,241332120,60 131 220 261,848185.4015729111,6792475.18203548,739,35.697167371673345,[object Object],156
56d1c2d69352a7914a102fcd,56d1bf329352a7914a102fc1,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,417 15 747 343,848438.2415323498,6793719.910485404,739,311.95198602963205,[object Object],40
56d1c2e99352a7914a102fce,56d1bf329352a7914a102fc1,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,496 133 747 263,848008.4870721678,6792122.115889186,739,136.94030426597087,[object Object],17
56d1c30c9352a7914a102fcf,56d1bf329352a7914a102fc1,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,174 43 283 294,849242.4524956623,6793419.462177221,739,40.071264795367256,[object Object],26
56d1c3309352a7914a102fd0,56d1bf329352a7914a102fc1,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,360,255924485,91 103 278 272,847445.5499732009,6794480.05119833,739,188.53035919673565,[object Object],33
56d1c3509352a7914a102fd1,56d1bf329352a7914a102fc1,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,338 19 747 236,848132.3244397008,6792165.305590238,739,132.59165876375246,[object Object],28
56d1c3939352a7914a102fd2,56d1bf329352a7914a102fc1,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,325 87 687 254,845552.9071226825,6794601.753784662,739,312.59182853556956,[object Object],61
56d1c3ae9352a7914a102fd3,56d1bf329352a7914a102fc1,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,303 0 747 368,848745.1549344414,6793149.276897459,739,8.308742136461603,[object Object],24
56d1c3d39352a7914a102fd4,56d1bf329352a7914a102fc1,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,0 78 185 326,847252.6889554014,6795157.853773881,739,339.06401155346805,[object Object],33
56d1c4059352a7914a102fd5,56d1bf329352a7914a102fc1,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,470 17 747 267,848391.3871586749,6793086.488868313,739,253.6864532158615,[object Object],36
56d1fb259352a7914a102fd7,56d1f8ad9352a7914a102fd6,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,2,136.1240496476355,,,,,y,,[object Object],204
56d1fb469352a7914a102fd8,56d1f8ad9352a7914a102fd6,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,113.64901975234642,,,,,y,,[object Object],27
56d1fb5e9352a7914a102fd9,56d1f8ad9352a7914a102fd6,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,[object Object],23
56d1fb8e9352a7914a102fda,56d1f8ad9352a7914a102fd6,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,52.18053549772014,,,,,y,,[object Object],46
56d1fbcb9352a7914a102fdb,56d1f8ad9352a7914a102fd6,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,182.4377504702626,,,,,y,,[object Object],59
56d1fc059352a7914a102fdc,56d1f8ad9352a7914a102fd6,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,201.40395314371776,,,,,y,,[object Object],57
56d1fc259352a7914a102fdd,56d1f8ad9352a7914a102fd6,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,34.06090881680785,,,,,y,,[object Object],30
56d1fc419352a7914a102fde,56d1f8ad9352a7914a102fd6,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,89.52593226459726,,,,,y,,[object Object],27
56d1fc5f9352a7914a102fdf,56d1f8ad9352a7914a102fd6,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,259.306127434379,,,,,y,,[object Object],28
56d1fddc9352a7914a102fe0,56d1f8ad9352a7914a102fd6,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,2,17.893709245704258,,,,,y,,[object Object],44
56d1fe669352a7914a102fe1,56d1f8ad9352a7914a102fd6,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,287 12 673 251,848745.1549344414,6793149.276897459,665,7.792181102329437,[object Object],135
56d1fe839352a7914a102fe2,56d1f8ad9352a7914a102fd6,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,175 40 264 255,849242.4524956623,6793419.462177221,665,38.57739174214862,[object Object],27
56d1fea99352a7914a102fe3,56d1f8ad9352a7914a102fd6,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,283118268,1 80 161 283,847252.6889554014,6795157.853773881,665,339.3048108412823,[object Object],36
56d1feca9352a7914a102fe4,56d1f8ad9352a7914a102fd6,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,321 85 588 230,845552.9071226825,6794601.753784662,665,312.68131820136387,[object Object],31
56d1fee89352a7914a102fe5,56d1f8ad9352a7914a102fd6,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,467 24 666 246,848391.3871586749,6793086.488868313,665,252.02131388214164,[object Object],29
56d1ff0f9352a7914a102fe6,56d1f8ad9352a7914a102fd6,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,184291275,412 25 668 288,848438.2415323498,6793719.910485404,665,310.2000565274029,[object Object],37
56d1ff379352a7914a102fe7,56d1f8ad9352a7914a102fd6,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,472 150 667 224,848008.4870721678,6792122.115889186,665,136.02071739439955,[object Object],38
56d1ff559352a7914a102fe8,56d1f8ad9352a7914a102fd6,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,4 106 209 236,848185.4015729111,6792475.18203548,665,37.7826202704901,[object Object],28
56d1ff7e9352a7914a102fe9,56d1f8ad9352a7914a102fd6,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,318 35 671 221,848132.3244397008,6792165.305590238,665,132.41956088284164,[object Object],39
56d200949352a7914a102fea,56d1f8ad9352a7914a102fd6,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,2,360,122484107,277 89 673 250,847395.5730878091,6794528.014653172,665,192.06572661834957,[object Object],30
56d202679352a7914a102fec,56d2013c9352a7914a102feb,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,2,90.26318174205437,,,,,y,,[object Object],71
56d202819352a7914a102fed,56d2013c9352a7914a102feb,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,48.55618109425512,,,,,y,,[object Object],24
56d202ae9352a7914a102fee,56d2013c9352a7914a102feb,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,270.3784155130762,,,,,y,,[object Object],44
56d202d09352a7914a102fef,56d2013c9352a7914a102feb,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,204.74084551623898,,,,,y,,[object Object],32
56d2030b9352a7914a102ff0,56d2013c9352a7914a102feb,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,4,160.94075242855752,,,,,y,,[object Object],57
56d203299352a7914a102ff1,56d2013c9352a7914a102feb,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,208.33021622927734,,,,,y,,[object Object],29
56d203459352a7914a102ff2,56d2013c9352a7914a102feb,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,360,,,,,y,,[object Object],26
56d203719352a7914a102ff3,56d2013c9352a7914a102feb,127678395,1,N,51.96215,E,7.62635,110.5,4.28,3,103.71872758858382,,,,,y,,[object Object],43
56d2039a9352a7914a102ff4,56d2013c9352a7914a102feb,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,[object Object],40
56d204219352a7914a102ff5,56d2013c9352a7914a102feb,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,126.52998656727556,,,,,y,,[object Object],37
56d2048c9352a7914a102ff6,56d2013c9352a7914a102feb,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,3,360,97542159,176 41 253 244,849242.4524956623,6793419.462177221,665,39.115494777020785,[object Object],104
56d204c09352a7914a102ff7,56d2013c9352a7914a102feb,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,288 33 673 275,848745.1549344414,6793149.276897459,665,7.758066839203195,[object Object],50
56d2050a9352a7914a102ff8,56d2013c9352a7914a102feb,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,360,251666720,253 120 410 228,848603.812576981,6793100.769630421,665,72.17013257409167,[object Object],72
56d205369352a7914a102ff9,56d2013c9352a7914a102feb,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,4,360,138462912,315 39 508 230,848217.9012982482,6792215.332612878,665,121.03986565652349,[object Object],43
56d205689352a7914a102ffa,56d2013c9352a7914a102feb,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,0 6 252 297,848438.2415323498,6793719.910485404,665,354.75498781617074,[object Object],48
56d205869352a7914a102ffb,56d2013c9352a7914a102feb,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,4,360,241332120,0 95 224 238,848185.4015729111,6792475.18203548,665,37.193843601920946,[object Object],28
56d205ad9352a7914a102ffc,56d2013c9352a7914a102feb,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,283118268,1 60 161 307,847252.6889554014,6795157.853773881,665,339.3048108412823,[object Object],38
56d205d59352a7914a102ffd,56d2013c9352a7914a102feb,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,255924485,67 110 246 251,847445.5499732009,6794480.05119833,665,189.5500169575246,[object Object],38
56d205fd9352a7914a102ffe,56d2013c9352a7914a102feb,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,4,360,124808925,468 143 671 212,848008.4870721678,6792122.115889186,665,136.02071739439955,[object Object],38
56d206479352a7914a102fff,56d2013c9352a7914a102feb,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,3,360,43694039,328 95 598 226,845676.2268545835,6794374.675493882,665,151.21202813229638,[object Object],20
56d2e3f39352a7914a103004,56d2e26c9352a7914a103003,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,360,,,,,y,,[object Object],69
56d2e4d49352a7914a103006,56d2e26c9352a7914a103003,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,267.3983542005877,,,,,y,,[object Object],217
56d2e53b9352a7914a103007,56d2e26c9352a7914a103003,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,2,16.96885180641243,,,,,y,,[object Object],94
56d2e5c39352a7914a103008,56d2e26c9352a7914a103003,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,149.36164561257746,,,,,y,,[object Object],123
56d2e6339352a7914a103009,56d2e4b59352a7914a103005,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,148.6716549983997,,,,,y,,[object Object],96
56d2e6419352a7914a10300a,56d2e26c9352a7914a103003,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,22.635692439718525,,,,,y,,[object Object],116
56d2e66e9352a7914a10300b,56d2e4b59352a7914a103005,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,110.72191716661311,,,,,y,,[object Object],55
56d2e68d9352a7914a10300c,56d2e4b59352a7914a103005,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,260.19113796975216,,,,,y,,[object Object],30
56d2e6a79352a7914a10300d,56d2e26c9352a7914a103003,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,1,202.64724543919988,,,,,y,,[object Object],91
56d2e6b19352a7914a10300e,56d2e4b59352a7914a103005,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,174.04457871044417,,,,,y,,[object Object],35
56d2e6d09352a7914a10300f,56d2e4b59352a7914a103005,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,97.99929438399431,,,,,y,,[object Object],30
56d2e7049352a7914a103010,56d2e26c9352a7914a103003,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,352.6741278462544,,,,,y,,[object Object],84
56d2e7049352a7914a103011,56d2e4b59352a7914a103005,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,46.713057582998715,,,,,y,,[object Object],51
56d2e72b9352a7914a103012,56d2e4b59352a7914a103005,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,2,31.087168294778394,,,,,y,,[object Object],38
56d2e7349352a7914a103013,56d2e26c9352a7914a103003,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,98.49331024866115,,,,,y,,[object Object],41
56d2e7489352a7914a103014,56d2e4b59352a7914a103005,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,9.803029687714854,,,,,y,,[object Object],28
